MSFT,GOOGL,DEXJPUS,DEXUSUK,DJIA,VIXCLS,AAPL_1DT,AAPL_3DT,AAPL_6DT,AAPL_12DT,SMA_21,SMA_63,SMA_252,EMA_10,EMA_30,EMA_200,RSI_10,RSI_30,RSI_200,apple,sia_cleaned_Comment_tokens_joined_lemmatized_neg,sia_cleaned_Comment_tokens_joined_lemmatized_neu,sia_cleaned_Comment_tokens_joined_lemmatized_pos,sia_cleaned_Comment_tokens_joined_lemmatized_compound,sia_cleaned_title_self_tokens_joined_lemmatized_neg,sia_cleaned_title_self_tokens_joined_lemmatized_neu,sia_cleaned_title_self_tokens_joined_lemmatized_pos,sia_cleaned_title_self_tokens_joined_lemmatized_compound,negative_finbert_comment,neutral_finbert_comment,positive_finbert_comment,finbert_compound,AAPL_pred,Model forecast
0.7127749566460646,0.6856664377416223,1.991623691188804,0.21265624361721955,0.7905801609860728,0.33485667560332777,0.51626287013904,0.5876077246779954,0.6357990443856731,0.7215563335809374,0.8172277083840214,0.8532344974328131,1.048508513014799,0.8428736619935526,0.8362709758633826,0.9880836546779299,0.8102189734275936,0.4703665677786098,0.13267178264738286,0.4074694774981911,0.44297446189764245,0.6270266540947036,0.3516192707316543,0.708601890574391,0.4236827810972298,0.5674367212828751,0.45953855104681335,0.626779779015451,0.7914288430248246,0.20489754668390445,0.04129700308298896,0.20836678255995578,0.862228910783887,0.82773167
0.7065443274511605,0.6822010803651686,2.0225238261585963,0.22172358921612062,0.7947403825128887,0.3422591180033339,0.5191243351092244,0.5166861491843979,0.5882200387607278,0.6579645227491916,0.8218158477962282,0.8523405550033825,1.0486296566137165,0.8460835573102458,0.8393117677612026,0.9881381364826775,0.7737052954571997,0.44937508850065544,0.12159077168556012,0.4406944905289397,0.44101524367350015,0.48418922337465214,0.3178239083750895,0.4078339840434561,0.4747419880499723,0.5648488725411803,0.36030184353806477,0.38954421936758893,0.438766393023738,0.5882457256997201,0.05098371361540086,0.5610292325610424,0.8559862936411078,0.83239704
0.6778534603925334,0.6597753089224834,2.0173832322640393,0.2193598654431655,0.7842426627185896,0.3710693888880803,0.5133884001407337,0.43555253348057804,0.6185570508680036,0.6302566168828783,0.8249100735698012,0.8511920043686003,1.048709648396124,0.8471819227086863,0.8415490912080515,0.9881080966815504,0.7285244719219202,0.42407899293213114,0.10844044887888546,0.4242481201557914,0.46877879948391343,0.6464595359105857,0.3032472180646841,0.41971231582503005,0.48787714186953723,0.7279414971722664,0.37860696949435096,0.42961451221703195,0.4695518772127622,0.5719330608127094,0.03505449574831837,0.5302437483720182,0.8485335192952118,0.8231841
0.7462648271872642,0.730372073569082,2.0527770066777533,0.21581206950244333,0.8042108360047456,0.33957949046129454,0.6828414852035456,0.5777873048841504,0.6369966819991887,0.729353864632536,0.8296007125623707,0.8512149043032897,1.0489607914886576,0.8539032535982681,0.8459338981574592,0.9884011743169298,0.8222834553221591,0.5063697895722443,0.15626233836968087,0.37285969622014187,0.7043628444844937,0.7810037167487206,0.4098526145770239,0.549535217418429,0.5561358793297952,0.6908683831760755,0.4714284664614206,0.4557913214502887,0.8566293388067363,0.15503305921841215,0.021029879013699713,0.1431662867780441,0.8768316508793159,0.8413312
0.7760145623303485,0.7401410233084766,1.904895795060229,0.25469262124593817,0.8192355123335868,0.3187969686235922,0.5629200247079982,0.6151826806118891,0.6120726967029467,0.7227274807904334,0.8357383521036136,0.8513199938960799,1.0492659829900457,0.859989373108796,0.8502651332183132,0.9887260632093647,0.8302166883014398,0.5146185431424483,0.1613493202801371,0.4242481201557914,0.5288786455715945,0.5740528128587831,0.32890993520914774,0.6196370822071042,0.3814816362344878,0.41309402256147826,0.37767180760780894,0.4631964502888415,0.2866422555361532,0.7417766656870447,0.065565673533438,0.7131533700486272,0.8798289692526406,0.85341567
0.7924466349037274,0.7575764169923864,1.8419086026459177,0.27693465173972176,0.8333703391774436,0.29495893797010153,0.6772838902436368,0.7551264396582459,0.6557932244745407,0.7938037158027503,0.8428651700690143,0.8512273690429076,1.0496751935405748,0.870626495145568,0.8565593174466567,0.9893682384835761,0.8898153205205792,0.585553911349597,0.20756862242477309,0.4568214936365068,0.3808529084492137,0.7708759745187775,0.32472180646840615,0.6180545910642669,0.4009678534393362,0.5534797842490151,0.5095563525212964,0.6969252492813511,0.5707071787634791,0.2658278339740109,0.2047753152931553,0.4290884468213013,0.9069545694866363,0.87299603
0.7821163880777874,0.7454883488472948,1.7650378748199158,0.31377446796511876,0.8312853596645118,0.3305463955539073,0.5241190273614461,0.6195997245451321,0.6607801152500357,0.7397963634897256,0.8503962228924291,0.8516531172423382,1.0500560577036129,0.8781511373498893,0.8619772639110775,0.9899415111457736,0.8607130993857846,0.5672399253115159,0.19789991970386034,0.4406944905289397,0.43523316062176176,0.5942322286870731,0.35194464328322594,0.696176842264094,0.34492123845736017,0.7545178314409084,0.7633966950042984,0.7875416872529645,0.46043533374330725,0.571244703262642,0.04462528619286281,0.5393602918414732,0.9017657234970485,0.8695892
0.7699159248006845,0.7477353430254791,1.7927021364336837,0.2905405303243468,0.8132150161216364,0.354802213197488,0.5115339553001756,0.5757232291575367,0.655961933283884,0.6974944517567087,0.8567537859329222,0.8518904772600326,1.0504099242531102,0.882637229105911,0.8663700617287127,0.9904156561217792,0.8148681689159748,0.539283473351086,0.1833649239467369,0.4242481201557914,0.4707433272425386,0.686257975658431,0.347570190089875,0.5374320736172148,0.25771018166455406,0.44085505623967175,0.30056993663832876,0.43840579710144917,0.15273465871439215,0.6091897065087083,0.31385469111635883,0.8470609668703882,0.8939217017269905,0.8713498
0.7989412127285128,0.7719482612959412,1.890772830636428,0.25703880563821363,0.8319147803173813,0.3098666945079935,0.6982725367288952,0.5936445891937276,0.7733217275427495,0.8167347689070623,0.864110869484976,0.852606228139761,1.0508627127414991,0.892881084142603,0.8730986624596029,0.9912643854356509,0.8858061477329203,0.6190065031030183,0.23730683054964807,0.4242481201557914,0.25690846286701213,0.6169365039210727,0.21086852779766166,0.561872866330938,0.45084193373166764,0.8817767471613626,0.38399083006972967,0.413184365736166,0.2944385743893872,0.3884204575005028,0.36865179702703493,0.7053570511953933,0.925475448700329,0.89373463
0.8033484007191368,0.7728392904166232,1.8434901843197067,0.26055590750666874,0.8280858660781626,0.29763522405552384,0.5410303849842666,0.6080845164597488,0.6833036121301176,0.7589471878695759,0.8709142603513215,0.8526097163679761,1.0513172996086309,0.9008393217164844,0.8792160214677316,0.9920840994719269,0.8769015023514647,0.6131820455209447,0.23422413477878049,0.4074694774981911,0.5466696703461742,0.7581267391854288,0.4098067287043666,0.6777193081725419,0.5425040738728952,0.8262034223572685,0.45228770656223133,0.6613489686264822,0.825168754556788,0.17004884723020852,0.03876350975784371,0.1746268710279924,0.9238545304076489,0.8848324
0.8005869765570944,0.7669914374805128,1.950730129456054,0.22920095220481804,0.8315117144110402,0.29054964719374515,0.5431744563991789,0.6351010662081575,0.670769622589363,0.7287061765080918,0.8765924877455181,0.8535487867493043,1.0517638240924065,0.9070572069152514,0.8848074366267373,0.9928807050954334,0.8698651460245512,0.6088610012445717,0.23199565514281026,0.4406944905289397,0.42156641886310736,0.4979762205919555,0.3013600572655691,0.47064637205530097,0.7104834329168931,0.8135295058371983,0.36488680867322576,0.17393620306324115,0.21693805533273183,0.6369118141610596,0.22633594845455915,0.7828575702520486,0.9226859644308519,0.89850146
0.7908639668707934,0.7656055430280464,1.9195119071854392,0.24372838863318824,0.8328088959297535,0.29398231976183686,0.5371291455604456,0.4975072136169031,0.5818029199616354,0.6921775042068703,0.8818944560460847,0.8543603090074412,1.052215117968106,0.9116086206201436,0.8898068674066077,0.9936389986578662,0.8538295146432725,0.5995770866643549,0.2273253176576508,0.4242481201557914,1.144151585692473,0.7913820726874105,0.37500994193907566,0.4926708664189567,0.377512221618685,0.7790927021696252,0.6820135638551915,0.5467669219367589,0.31843592558395484,0.7631093752953813,0.015538404748578918,0.6813597000008256,0.9202419696884291,0.88836837
0.7983048589459767,0.760123459822352,1.9309747016275198,0.24019878125398067,0.8302138296580057,0.3055824628178793,0.5499217323486308,0.5050991770832244,0.5981818273384414,0.7094267908402937,0.8878133269692248,0.8557172682709083,1.0526684895216594,0.9153685414596784,0.8944825643873349,0.9943922466310867,0.8545620894742845,0.6002611065862496,0.22776774009259299,0.4242481201557914,0.4763647968761734,0.5690298507462687,0.4998806967310904,0.5071389501876686,0.3130092341118952,0.3054533823764593,0.4250644760722132,0.40321609436758893,0.3081707300982312,0.6272107939624054,0.1451471640006305,0.6916248954865493,0.9204969318088823,0.8957519
0.8236871372270863,0.7849886719251997,1.806493525038873,0.3010098894879162,0.8539301064850463,0.2546531254700392,0.651744801788406,0.5978030229620233,0.6871841419792843,0.7773913117133654,0.8946599518485572,0.8572663607042859,1.0532324947466443,0.922938968338361,0.9006498446563999,0.9954045109859313,0.9078311038660267,0.6565628755747152,0.26562399357158856,0.4568214936365068,0.23245141965574487,0.38760997273519404,0.22349479042392414,0.5388477086830508,0.3313416621401407,0.5732359578513425,0.3566083994014072,0.5869273578173035,0.33598539940260064,0.7019632924685908,0.05205374960026211,0.6638102261821798,0.9422343412727751,0.9145337
0.8158343214328995,0.7780880483737634,1.8107315884231567,0.2951964321893482,0.8551236888479751,0.2666383760549988,0.5310162634118398,0.5925834790566592,0.5810140714300782,0.7864251306346556,0.9013485378489766,0.8595622427516741,1.0537729079378892,0.9283121774508091,0.906072669542487,0.9963593263879804,0.8815578952775083,0.6415979172913938,0.2583004495351523,0.39034485917888745,0.46694701008735695,0.5664474238974618,0.31098385429094083,0.4991952570462161,0.21998913633894626,0.7316488085718854,0.268729900977489,0.5613831933465084,0.38358813654198104,0.5331117359070224,0.1537339315884015,0.6162074890427994,0.938500661691773,0.9094967
0.8336937339313879,0.8006894683424042,1.85876047937045,0.25703880563821363,0.8736483725556428,0.2490884392952759,0.6331844457775011,0.6636781571244925,0.6395111486504149,0.7609771965632842,0.9081714673854078,0.8626300064279138,1.0543267475183509,0.9363950551336332,0.9126161748207204,0.9975263955358491,0.919669322027367,0.6857594210296122,0.28948559824032416,0.4568214936365068,0.4475482466020874,0.7334393408261357,0.4584654190953403,0.5973801844621739,0.36470862109102176,0.6003975234744466,0.5709373251640899,0.6181094720496895,0.5710475063615544,0.3784010199791938,0.10544004364699495,0.4287481192232259,0.9563222407561944,0.9280388
0.8393282746612681,0.8038303457867035,1.835578713160964,0.24059108959220535,0.8802004225744472,0.260158924971921,0.5738696577261524,0.597183707585302,0.6589956895036555,0.7665885971294959,0.9147738658794777,0.8653333278863359,1.054900531678602,0.9440660141506588,0.9191481679120742,0.9987475900565911,0.9293347087894102,0.6984063675743254,0.29880302232628203,0.4568214936365068,0.4491866172424855,0.661177931605455,0.284375610073534,0.46422980440973993,0.3249222260629104,0.6447814140121833,0.34456707682421667,0.5771129963169243,0.5488502635415934,0.495640175637775,0.0241652534791006,0.45094536204318697,0.9616296929335449,0.93355304
0.8365868691448763,0.8008467572766423,1.9012370109477987,0.24059108959220535,0.8905093089220342,0.253333588375018,0.5450302170666282,0.6091496582793766,0.6640110907354857,0.6988120483338779,0.9221564324709985,0.8681732168389262,1.0554240668676165,0.9501340698025144,0.9251552829795907,0.9999452457253477,0.9234538348190499,0.6951211204351672,0.2972354941982671,0.4406944905289397,0.30896181155248476,0.5651122916490992,0.3844216442641639,0.5933973355463764,0.5136097531534791,0.691223768146845,0.7964254253298095,0.6855957674571804,0.5084732878721725,0.3089846046593729,0.2280240106080838,0.4913223377126079,0.9608526519916919,0.9340016
0.8337964588960879,0.7837887328150991,1.9543632359925764,0.21699496304948138,0.8831287280469132,0.2588532951834157,0.5835629689237762,0.5667798774148628,0.685365700578879,0.7292755138023251,0.9288114033543573,0.870782626126401,1.056003505337062,0.9565963689020536,0.9313610454084841,1.0012228954732614,0.9380880374919693,0.7131659382250946,0.31025246944229284,0.4568214936365068,0.4257715701734626,0.7518902661832083,0.2441740237015827,0.4574963692261265,0.5105920695274307,0.592604438758285,0.6087814818352595,0.5925457015810276,0.3126555885612899,0.6949950223609425,0.08112492069158589,0.6871400370234906,0.9682051814637284,0.9458814
0.8296150604060051,0.7887390237714359,1.9486532247443766,0.19328085538367812,0.8839352694171065,0.24988704758359395,0.5395721985779994,0.5374946581820584,0.6141613567276843,0.7436443802240496,0.934744494927262,0.8742002127056395,1.0566608853367687,0.9614514220703007,0.9369703862437541,1.002461600114271,0.9217558350331917,0.7046100456913371,0.30631100978539777,0.4568214936365068,1.0051479729335104,0.468561149056975,0.25053686471009307,0.5049751556569867,0.39410948156195275,0.5053574284343515,0.47462879825092064,0.5539463932806324,0.5385347497068469,0.4793643507084092,0.0486232603598479,0.4612608758779335,0.966276617635887,0.9377199
0.8148665757840519,0.7648709400627951,2.0374103134075847,0.1294573637209181,0.8712907120036912,0.27684053033545425,0.4880795496570506,0.4888667766430905,0.5869062120440784,0.6359259713318864,0.9392789630456395,0.877690335023151,1.0572496530366133,0.9627867543963068,0.9411310574029651,1.0035252039447908,0.8132307049591379,0.6477496984400086,0.28035546467315847,0.5893966543895548,0.4283997897424346,0.6509823762543216,0.36705639067843787,0.6505545181915917,0.4250407387289517,0.4704408550562397,0.4301588817779475,0.5107087347661396,0.3145144653993106,0.5900407437730073,0.17159717998940965,0.6852811601854698,0.9534842277114177,0.9296937
0.7833686727738883,0.7403085842862153,2.06606767445233,0.10610759447816456,0.8430791968281652,0.3519680090092037,0.45587597489806636,0.37983999430717436,0.47435525961100283,0.5922865631269825,0.9430520678712361,0.8807444437830456,1.0577134107244441,0.9599361410473622,0.9434217113436373,1.004335177350043,0.6641272574597786,0.563714735247869,0.2414729175454602,0.4568214936365068,0.5598107681910341,0.7842145206172527,0.3543307086614173,0.4688342858220638,0.4107821835958718,0.736246601631217,0.7603400515808578,0.6682678946393281,0.8190112819803891,0.2296383002164145,-0.007585996270939604,0.1807843436043913,0.9338975857295654,0.9032945
0.778370950307004,0.7371199623594845,2.004000058503712,0.14309190394525378,0.8362415254730003,0.3587011813013341,0.5406213062254465,0.3807357850805253,0.45325004331945445,0.5909781404331123,0.947029003027785,0.8831990717362109,1.0581344687729186,0.9572564639064558,0.9454235539773225,1.0051156099903613,0.6514737621426117,0.5564700931959297,0.23812632091656294,0.4726412969758559,0.34342069034567335,0.6242094611687327,0.25729738328163515,0.4714473427764889,0.28788701792504073,0.8961032037955113,0.46550132136147987,0.853219696969697,0.5492236349014206,0.41594940038779993,0.09388080494063888,0.4505719906833599,0.9321903607389628,0.9043979
0.7758822192887034,0.7356899657938414,2.0327937437339187,0.12624353222252974,0.8388930143321955,0.33009059771688226,0.5558549936801312,0.4386065074638616,0.460121338930331,0.6005746478747208,0.9514387916609054,0.8859536716908676,1.0585642623288547,0.9553597941703329,0.9474127540475272,1.005905988943412,0.6622255007724566,0.5613129550052428,0.24079541967341297,0.4406944905289397,0.4078996771044531,0.7687832026309132,0.27296587926509186,0.5937230049604859,0.2476914720260728,0.6745562130177516,0.25752220842487344,0.34479990118577064,0.15806809285151568,0.9219713081743677,0.033539117666886296,0.8417275327332647,0.9336971116223172,0.9102238
0.7875471720482167,0.7602876214389863,2.028174138507369,0.1266453802763408,0.8531504128846046,0.3058214034409946,0.607734894910529,0.5682727240139385,0.4754650688630132,0.6302023817536968,0.9551000958424269,0.8889349006887447,1.0590798436926647,0.9563181840503503,0.9502684499000683,1.0068405697163858,0.7404718552871192,0.6006423619097248,0.2629401628709194,0.4242481201557914,0.19777352256514233,0.895048064760941,0.3095919828203293,0.5710818291555857,0.0977729494839761,0.8032144570606109,0.8205177189798453,0.7247000833745059,0.4607068472451407,0.5909576659792893,0.02702210889450738,0.5390887783396396,0.9461493903953416,0.9184584
0.7459465722125969,0.7070667366065627,2.0404863420741695,0.11658895046166665,0.8081084993645323,0.3890873120188523,0.39559171272223065,0.4444377943580827,0.38406988207657444,0.49893062254134124,0.9568603145341044,0.8909408607700051,1.0594670150748713,0.9506498602105715,0.950377566069285,1.0073737208805584,0.5119980461262621,0.4632160104571838,0.19979271962730827,0.4406944905289397,0.3116317488923928,0.8138484333779046,0.36881753417186475,0.6935061015862238,0.07449367579731506,0.7772269310730849,0.35315148124394463,0.5768523256634669,0.2883652735112968,0.7546285297415009,0.05256889440850566,0.7114303520734836,0.9138440836260705,0.8894323
0.7346080030931993,0.6990538761909403,2.1255664901478792,0.09236616209798783,0.7997193789937501,0.4021531165824434,0.49378585537078706,0.39143945663491414,0.3876921012507058,0.4798510120726179,0.9566151051771702,0.892134821162753,1.0597786101838238,0.9437099492241517,0.9495853193528154,1.0077645945688045,0.44084614160011176,0.4166557431649956,0.17783466935710696,0.4242481201557914,0.504034108449517,0.788149647244006,0.4051008775418222,0.5820282456394039,0.30357897278049323,0.7111253265099419,0.47123252778043107,0.6427248023715415,0.3297665070222353,0.7255270348200766,0.0374468508646564,0.6700291185625451,0.9022555997780478,0.88049585
0.725561439987512,0.6948464645595576,2.1250600822936727,0.06517036840664256,0.7855943553129979,0.4021531165824434,0.4872557617459224,0.2885671764329647,0.4076111997537585,0.40506637784390287,0.955970732736128,0.8931605950208837,1.059930687799955,0.9354611457528701,0.9478558510851707,1.0080007488915879,0.3629127422236441,0.36535603837540204,0.15363195982254907,0.4242481201557914,0.6531125628895398,0.7081646850493296,0.4551419708900024,0.7585865444463307,0.3673275393807714,0.8739804893651048,0.46183971726048334,0.7342437623517787,0.32863912591470423,0.7176126344919492,0.04551570340253286,0.6711564996700761,0.8892894085674823,0.8610526
0.7195139735797755,0.6885004258766003,2.123034085779815,0.06354179541364137,0.7726187377892486,0.3953596373025818,0.506110493907232,0.38293471317567834,0.3857046051258267,0.37034157842924503,0.9552737802175487,0.8940297755097921,1.060073420937391,0.9269083857500025,0.94555779130122,1.0081314159789811,0.3092251709855287,0.330141399270744,0.137068350565959,0.4406944905289397,0.5374709018547722,0.7622375411080192,0.4062276306370795,0.6395136649125785,0.3985605649103748,0.8915720454181993,0.3978412455821951,0.4491299715909091,0.40998337303536797,0.6297899734306107,0.042754182206903774,0.5898122525494124,0.8803011547050889,0.85282993
0.715179011247783,0.7018486203748825,2.185569888867375,0.02017957900003089,0.7793878626756106,0.3890873120188523,0.5674237433063475,0.4458111403395164,0.3930481560708676,0.3818176749899879,0.9531158056200654,0.894723231047111,1.060217590969114,0.9206240868878983,0.9437005911628831,1.0083058957768862,0.35982470968051544,0.34627413176931443,0.14393396827901103,0.4074694774981911,0.2990913869490121,0.4619276498861625,0.185635886423288,0.5232727890001696,0.24008690928843024,0.5287062210139134,0.6120928455439871,0.6273005187747035,0.4349785486307657,0.544583791652188,0.09310655088447907,0.5648170769540146,0.8842486594965899,0.8573996
0.6974109747492125,0.6852228234845655,2.1905889270592898,0.03699880501144194,0.763668829678381,0.38725206074141977,0.4941061870235715,0.45166044262244376,0.32091951363779925,0.335973413746345,0.9504536076673544,0.8957815783186318,1.0602866086065956,0.913193209833124,0.9410944851331421,1.008347502066475,0.2860030608394706,0.3002080637171154,0.12277951912395169,0.4406944905289397,0.36269430051813484,0.5689771481575174,0.35273999840928966,0.7769494583702697,0.4363570523266339,0.8244042859427475,0.5310917948228103,0.3157757946310935,0.17068603419304101,0.8898017761542576,0.04942131178200103,0.8291095913917393,0.8727277586422959,0.8404996
0.6857457118817141,0.675949566310523,2.3355859183884227,0.02346606620110185,0.7555504677971532,0.41586645702833624,0.5158438282186141,0.4599713448366198,0.3972525284344431,0.32381324448321314,0.9474966080858009,0.8966361043063015,1.0603115452862801,0.9057136447136225,0.9381334597012286,1.0083106332094156,0.2413136673140789,0.272567624366633,0.1101718858616798,0.48816538567298146,0.4689911808632241,0.8231441661747759,0.35499350459980383,0.7129414821940142,0.17321504013519176,0.3726211418519111,0.522601118646586,0.6221899703557311,0.3812745891251143,0.5768501549179659,0.11754405150190982,0.618521036459666,0.8657930260788653,0.833287
0.7057589925265734,0.6993161969967351,2.4060043758148284,-0.007847893921531172,0.7759077508917582,0.37001466888835705,0.5854164742741951,0.4753346132558392,0.4554173379241344,0.3736958727872272,0.945054698251295,0.8973769933942202,1.0603148197561458,0.9010733685172674,0.9359346941812784,1.008361338696833,0.35574999913292316,0.30699671040535337,0.12365280049463556,0.999916948543609,0.19926682913842184,0.9374928132833523,0.31040541419925816,0.597050114110036,0.2202360377265318,0.6594652748498903,0.38346981130437024,0.645447808120733,0.6344562653540918,0.32455759620298086,0.09043416407561547,0.3653393602306886,0.8735366047631308,0.8411224
0.7075188799895049,0.6899142452800887,2.3894413340070897,-0.0012382781460874433,0.7848410085690505,0.3477977395808084,0.5102043614280677,0.489080196118031,0.4699845311237593,0.40153775008397014,0.9421799919043512,0.8980427670940444,1.060319724017806,0.8956541207275447,0.9332647406993971,1.0083200630225218,0.3002588499277543,0.27381681291224996,0.1088264945103897,0.7719931513149225,0.3889764962078547,0.44776119402985076,0.17219438479280985,0.4771465575234036,0.10139416983523411,0.44725198571352415,0.3948164421944152,0.588081048254282,0.5001205739408439,0.5189503443084323,0.0515873423743107,0.49967505164393655,0.8654120676785878,0.8354507
0.731534470838064,0.7097517582102348,2.3104758235083755,0.044364056231989316,0.8021226098990349,0.3294061514032823,0.6230839754958682,0.5806482393951288,0.5442363516764619,0.44379771151538727,0.938907251810902,0.8995233190884119,1.0604148666927262,0.8943235887009747,0.9319441137475812,1.008456654629291,0.4881008908155318,0.3428142999746858,0.1362272836137183,0.7154737589654596,0.5068709168731697,0.8116800982978569,0.28394178000477216,0.5292536637809088,0.26150384108015806,0.49553357245664953,0.34878484778188634,0.6179881599378881,0.5201273376986553,0.40173828818983787,0.1349924537217923,0.4796682878861251,0.8811026677599262,0.85131466
0.7402528415707315,0.7115662517788582,2.308995960551401,0.08548048702641957,0.8125444914325218,0.3534960371197943,0.6992717249230198,0.6778646530557964,0.627930130285752,0.5172950356326689,0.9375087068227705,0.9021450101221505,1.0607646056296494,0.8997193951395785,0.9331702529986546,1.0089612622323982,0.6938105612753263,0.4639193147156921,0.19185529578917174,0.575668828387817,0.19098395534529786,0.3804424206650363,0.2561043505925395,0.6167516466843123,0.18769992154022544,0.5615082538159463,0.4852421434712007,0.5991161616161615,0.3197616996891901,0.6722515034069789,0.09413802600522783,0.6800339258955903,0.9128672216543738,0.8860025
0.6804728414922305,0.6533751459413379,2.401623839855238,0.014011270610401035,0.7536529541494862,0.4227807541021995,0.30775768259911995,0.5050035863846792,0.5096407921992888,0.3635645593487623,0.9324447030313685,0.9043309635818818,1.0608817642615933,0.8938748401575204,0.9304196775933783,1.0088762565529192,0.4481035748916048,0.2748493011652026,0.09878936378927072,0.5617102718487132,0.5685715000876072,0.8765494561092843,0.4736339775709855,0.761480161200073,0.34582654354517434,0.8020150327842636,0.6488999267679179,0.8265347084980238,0.5099620721041772,0.543385504490409,0.020419969727357865,0.4898335534806032,0.8620308497987388,0.832503
0.6814373614614313,0.6595931055904904,2.334602897628145,0.029622098284512306,0.7550703229334638,0.40115962153608403,0.5866067584499849,0.4738571596602732,0.5545593183982523,0.4614547748449845,0.9274599232641433,0.9065701065515968,1.061065027335543,0.8906500679811131,0.9284395030947417,1.0088816887302705,0.4985517803490432,0.30541231084521636,0.11238871911978121,0.5034046125721131,0.39094766088458366,0.679863394889957,0.3292770221904078,0.7201993624926912,0.34627919608908203,0.8232048616664003,0.5993886713153118,0.8128705533596838,0.2631902178304868,0.7120471370653736,0.11477407810960036,0.7366054077542936,0.870025552489291,0.8403074
0.6523719030670222,0.640351937287188,2.365991540358165,-0.008261300908262107,0.7468978709504142,0.40334281191259025,0.47256242282328365,0.2802792160164706,0.4829224083638282,0.4505783207011276,0.921667511740931,0.9082536203510162,1.0611603653725825,0.884822662682916,0.9253815206470604,1.0087078603618937,0.42848893752828576,0.24961078345874138,0.08407114252913372,0.5183692438119704,0.46869915646667143,0.40349101947887683,0.21951801479360536,0.45571398932458174,0.25982256020278816,0.7124580201503277,0.28656032094755945,0.49349987648221344,0.30873364481109533,0.7299396055774232,0.05425043494562811,0.6910619807736851,0.8539593871624317,0.8219033
0.6496112662755223,0.6393283957522126,2.340007810506864,-0.03022359759635535,0.7402896635232296,0.403936641002378,0.5047997288367718,0.4485254845585149,0.4794916836912612,0.4595691450240953,0.9149367289298768,0.9102961020294236,1.0612229774482886,0.8782067192263676,0.9218270415237257,1.0084339010440106,0.3877857429232442,0.21782143456416836,0.06798882335506752,0.616189770306064,0.4199894871217242,0.6357197065519857,0.28060128847530424,0.4618268922461759,0.41988049972840846,0.7231728770190308,0.4030948514662333,0.25704051383399207,0.44746103963464684,0.3758516225175586,0.2292196348268142,0.5523345859501336,0.8446945904521285,0.81458956
0.6486602895432448,0.6418386508628435,2.3547273829606405,-0.03687375962150684,0.749631970592582,0.3931426185792575,0.6474260359470037,0.5004566164650268,0.49494341069770387,0.5319896646252312,0.909349658593676,0.9125573730972797,1.0614340182589719,0.87689905510074,0.9200463190909848,1.00839312524188,0.5290153168898202,0.30006356130656847,0.10324740140907505,0.575668828387817,0.3872243498285397,0.26351294375579726,0.1224846894138232,0.41311290920864846,0.18920876335324988,0.6250333173410098,0.5463750119400135,0.6722275403491436,0.3041728271142718,0.7396197749091993,0.05022257110493008,0.6956227984705086,0.8655208344965635,0.8378183
0.6396727096666143,0.6237485798297022,2.3694161806220473,-0.03604197925243933,0.7347588406979192,0.4206777840613289,0.610650193633165,0.6183642032652091,0.43868869425196133,0.5541420899564787,0.9051756984926835,0.9146295407378041,1.061771175882367,0.8784719729295803,0.9193740616116207,1.0085003220795101,0.5974871524810647,0.3479302176005984,0.1254687502504985,0.575668828387817,0.22208455357813273,0.7609726789779914,0.25322118826055834,0.6532198362851054,0.11542639869636015,0.3708220054373901,0.40834845735027225,0.6166220201333993,0.4299422931022345,0.4381265259420862,0.19168131296289487,0.569853332482546,0.8785881777303628,0.84462935
0.6243003230539909,0.6059848621044535,2.3938294700503864,-0.06733401041859419,0.7096279887879858,0.43633965033358535,0.46712490211795776,0.58619518586796,0.53985099210773,0.5403148870588602,0.9012046801642779,0.9164381961140929,1.0620244619369477,0.8762855933162241,0.9174344026414649,1.0084125452529078,0.5200123046181823,0.2882363420863622,0.09497974202467512,0.5893966543895548,0.8147480663813172,0.7977063833375495,0.5114133460590153,0.5991845690538612,0.5522361035669017,0.6588837358068128,0.8443977457254752,0.955456398221344,0.7720588504125985,0.1293158719591822,0.12681501234026957,0.2277367751721819,0.8613748141028263,0.8262305
0.6332435094651525,0.6142391889509112,2.296651631968448,-0.09293799408332885,0.7044225738931942,0.4243048656210324,0.5232298197028077,0.4801490381085897,0.49962090731309033,0.5441000145355275,0.8970324016220136,0.9178647391456616,1.0622003566256908,0.8734185010910301,0.9152116221451934,1.0082658680828556,0.49542896696013833,0.26972524992434493,0.08558082688449842,0.575668828387817,0.35218142224224686,0.40981533012901594,0.25888809353376285,0.6828684056658934,0.2118413905486149,0.9611386534463457,0.3629764065335753,0.9827847084980237,0.24066395060286427,0.8042429547141037,0.055846775304372,0.7591316749819162,0.8559983646869308,0.8222193
0.6197335116846843,0.6007653902361679,2.3468807822709414,-0.24171075545402843,0.6805527013762802,0.47103272249243366,0.48798936565081635,0.37541389655703844,0.5094135421474976,0.4941711692868169,0.8920850070181406,0.9187361002278407,1.0623012310159161,0.8685221413319693,0.9121707802342572,1.0079797083999387,0.43503861405391875,0.22557809976364004,0.06339615872618748,0.6421454628454367,0.19711646767289934,0.5901846698709841,0.22858506323073252,0.4699136158735548,0.3677349266702879,0.6568047337278106,0.21625752220842487,0.32600203804347827,0.3757082012971053,0.6818723523554708,0.03065816379216591,0.6240874242876752,0.843186947903659,0.8057199
